fecha-de-devolucion	identificador-del-pedido	sku	asin	fnsku	nombre-del-producto	cantidad	identificador-del-centro-logistico	disposicion-detallada	motivo	estado	numero-de-matricula	comentarios-del-cliente
2026-08-17	171-4100000-2000000	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN0	
2026-08-15	171-4100001-2000001	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN1	
2026-08-13	171-4100002-2000002	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN2	
2026-08-11	171-4100003-2000003	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN3	
2026-08-09	171-4100004-2000004	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN4	
2026-08-07	171-4100005-2000005	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN5	
2026-08-05	171-4100006-2000006	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN6	
2026-08-03	171-4100007-2000007	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN7	
2026-08-01	171-4100008-2000008	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN8	
2026-07-30	171-4100009-2000009	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN9	
2026-07-28	171-4100010-2000010	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN10	
2026-07-26	171-4100011-2000011	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN11	
2026-07-24	171-4100012-2000012	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN12	
2026-07-22	171-4100013-2000013	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN13	
2026-07-20	171-4100014-2000014	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN14	
2026-07-18	171-4100015-2000015	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN15	
2026-07-16	171-4100016-2000016	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN16	
2026-07-14	171-4100017-2000017	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN17	
2026-07-12	171-4100018-2000018	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN18	
2026-07-10	171-4100019-2000019	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN19	
2026-07-08	171-4100020-2000020	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN20	
2026-07-06	171-4100021-2000021	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN21	
