Fecha	FNSKU	ASIN	MSKU	Título	Tipo de evento	ID de referencia	Cantidad	Centro logístico	Estado	Motivo	País	Cantidad conciliada	Cantidad sin conciliar	Fecha y hora
2026-08-18	X000	B0TEST0	ARS-ROD-01	Rodillo de masaje muscular	Envíos	171-x0	-12	FRA7	VENDIBLE		DE	0	0	2026-08-18 10:00:00
2026-08-17	X001	B0TEST1	ARS-BAN-02	Set de bandas elásticas	Envíos	171-x1	-12	FRA7	VENDIBLE		DE	0	0	2026-08-18 10:00:00
2026-08-16	X002	B0TEST2	ARS-EST-03	Esterilla plegable	Envíos	171-x2	-12	FRA7	VENDIBLE		DE	0	0	2026-08-18 10:00:00
2026-08-15	X003	B0TEST3	ARS-PEL-04	Pelota miofascial	Envíos	171-x3	-12	FRA7	VENDIBLE		DE	0	0	2026-08-18 10:00:00
2026-08-15	X000	B0TEST0	ARS-ROD-01	Rodillo de masaje muscular	Envíos	171-x0	-12	FRA7	VENDIBLE		FR	0	0	2026-08-17 10:00:00
2026-08-14	X001	B0TEST1	ARS-BAN-02	Set de bandas elásticas	Envíos	171-x1	-12	FRA7	VENDIBLE		FR	0	0	2026-08-17 10:00:00
2026-08-13	X002	B0TEST2	ARS-EST-03	Esterilla plegable	Envíos	171-x2	-12	FRA7	VENDIBLE		FR	0	0	2026-08-17 10:00:00
2026-08-12	X003	B0TEST3	ARS-PEL-04	Pelota miofascial	Envíos	171-x3	-12	FRA7	VENDIBLE		FR	0	0	2026-08-17 10:00:00
2026-08-12	X000	B0TEST0	ARS-ROD-01	Rodillo de masaje muscular	Envíos	171-x0	-12	FRA7	VENDIBLE		IT	0	0	2026-08-16 10:00:00
2026-08-11	X001	B0TEST1	ARS-BAN-02	Set de bandas elásticas	Envíos	171-x1	-12	FRA7	VENDIBLE		IT	0	0	2026-08-16 10:00:00
2026-08-10	X002	B0TEST2	ARS-EST-03	Esterilla plegable	Envíos	171-x2	-12	FRA7	VENDIBLE		IT	0	0	2026-08-16 10:00:00
2026-08-09	X003	B0TEST3	ARS-PEL-04	Pelota miofascial	Envíos	171-x3	-12	FRA7	VENDIBLE		IT	0	0	2026-08-16 10:00:00
2026-08-09	X000	B0TEST0	ARS-ROD-01	Rodillo de masaje muscular	Envíos	171-x0	-12	FRA7	VENDIBLE		ES	0	0	2026-08-15 10:00:00
2026-08-08	X001	B0TEST1	ARS-BAN-02	Set de bandas elásticas	Envíos	171-x1	-12	FRA7	VENDIBLE		ES	0	0	2026-08-15 10:00:00
2026-08-07	X002	B0TEST2	ARS-EST-03	Esterilla plegable	Envíos	171-x2	-12	FRA7	VENDIBLE		ES	0	0	2026-08-15 10:00:00
2026-08-06	X003	B0TEST3	ARS-PEL-04	Pelota miofascial	Envíos	171-x3	-12	FRA7	VENDIBLE		ES	0	0	2026-08-15 10:00:00
