sku-del-vendedor	sku-del-canal-de-gestion	asin	tipo-de-estado	pais	cantidad-para-gestion-local
ARS-ROD-01	X000	B0TEST0	Nuevo	DE	176
ARS-ROD-01	X000	B0TEST0	Nuevo	FR	101
ARS-ROD-01	X000	B0TEST0	Nuevo	IT	67
ARS-ROD-01	X000	B0TEST0	Nuevo	ES	76
ARS-BAN-02	X001	B0TEST1	Nuevo	DE	76
ARS-BAN-02	X001	B0TEST1	Nuevo	FR	43
ARS-BAN-02	X001	B0TEST1	Nuevo	IT	29
ARS-BAN-02	X001	B0TEST1	Nuevo	ES	32
ARS-EST-03	X002	B0TEST2	Nuevo	DE	40
ARS-EST-03	X002	B0TEST2	Nuevo	FR	23
ARS-EST-03	X002	B0TEST2	Nuevo	IT	15
ARS-EST-03	X002	B0TEST2	Nuevo	ES	17
ARS-PEL-04	X003	B0TEST3	Nuevo	DE	588
ARS-PEL-04	X003	B0TEST3	Nuevo	FR	336
ARS-PEL-04	X003	B0TEST3	Nuevo	IT	224
ARS-PEL-04	X003	B0TEST3	Nuevo	ES	252
