identificador-del-pedido-de-amazon	identificador-del-pedido-del-comerciante	fecha-de-la-compra	fecha-de-la-ultima-actualizacion	estado-del-pedido	canal-de-gestion-logistica	canal-de-venta	canal-del-pedido	nivel-de-servicio-de-envio	nombre-del-producto	sku	asin	estado-del-articulo	cantidad	divisa	precio-del-articulo	impuesto-del-articulo	precio-del-envio	impuesto-del-envio	precio-del-envoltorio	impuesto-del-envoltorio	descuento-promocional-del-articulo	descuento-promocional-del-envio	ciudad-de-envio	provincia-de-envio	codigo-postal-de-envio	pais-de-envio	identificadores-de-promocion	cpf	es-pedido-de-empresa	numero-de-orden-de-compra	designacion-de-precio	se-recomienda-confirmacion-de-firma
171-2000000-1000000		2026-08-17T09:12:44+00:00	2026-08-17T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000001-1000001		2026-08-17T09:12:44+00:00	2026-08-17T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000002-1000002		2026-08-17T09:12:44+00:00	2026-08-17T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000003-1000003		2026-08-17T09:12:44+00:00	2026-08-17T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000013-1000007		2026-08-16T09:12:44+00:00	2026-08-16T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000014-1000008		2026-08-16T09:12:44+00:00	2026-08-16T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000015-1000009		2026-08-16T09:12:44+00:00	2026-08-16T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000016-1000010		2026-08-16T09:12:44+00:00	2026-08-16T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000026-1000014		2026-08-15T09:12:44+00:00	2026-08-15T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000027-1000015		2026-08-15T09:12:44+00:00	2026-08-15T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000028-1000016		2026-08-15T09:12:44+00:00	2026-08-15T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000029-1000017		2026-08-15T09:12:44+00:00	2026-08-15T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000039-1000021		2026-08-14T09:12:44+00:00	2026-08-14T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000040-1000022		2026-08-14T09:12:44+00:00	2026-08-14T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000041-1000023		2026-08-14T09:12:44+00:00	2026-08-14T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000042-1000024		2026-08-14T09:12:44+00:00	2026-08-14T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000052-1000028		2026-08-13T09:12:44+00:00	2026-08-13T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000053-1000029		2026-08-13T09:12:44+00:00	2026-08-13T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000054-1000030		2026-08-13T09:12:44+00:00	2026-08-13T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000055-1000031		2026-08-13T09:12:44+00:00	2026-08-13T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000065-1000035		2026-08-12T09:12:44+00:00	2026-08-12T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000066-1000036		2026-08-12T09:12:44+00:00	2026-08-12T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000067-1000037		2026-08-12T09:12:44+00:00	2026-08-12T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000068-1000038		2026-08-12T09:12:44+00:00	2026-08-12T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000078-1000042		2026-08-11T09:12:44+00:00	2026-08-11T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000079-1000043		2026-08-11T09:12:44+00:00	2026-08-11T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
