Fecha de inicio,Fecha de fin,Nombre de la cartera,Divisa,Nombre de la campaña,Nombre del grupo de anuncios,Segmentación,Tipo de concordancia,Término de búsqueda del cliente,Impresiones,Clics,Porcentaje de clics,Coste por clic,Gasto,Ventas totales en 14 días,Coste publicitario total de las ventas,Retorno de la inversión publicitaria,Pedidos totales en 14 días,Unidades totales en 14 días
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera piedra onix",1008,28,"0,28","0,64",17.92,210.60,8.5,11.75,9,9
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera acero hombre",1332,37,"0,28","0,64",23.68,187.20,12.6,7.91,8,8
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera ojo de tigre",1656,46,"0,28","0,64",29.44,140.40,21.0,4.77,6,6
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"brazalete cuero, hombre",1980,55,"0,28","0,64",35.20,46.80,75.2,1.33,2,2
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera perlas mujer",2304,64,"0,28","0,64",40.96,163.80,25.0,4.00,7,7
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera jaspe imperial",2628,73,"0,28","0,64",46.72,70.20,66.6,1.50,3,3
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera cuerda nautica",2952,82,"0,28","0,64",52.48,117.00,44.9,2.23,5,5
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera 18kora",3276,91,"0,28","0,64",58.24,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera barata hombre",3600,100,"0,28","0,64",64.00,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"abalorios sueltos",3924,109,"0,28","0,64",69.76,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"pulsera magnetica",4248,118,"0,28","0,64",75.52,93.60,80.7,1.24,4,4
2026-06-01,2026-07-31,,EUR,"SP · Pulseras, exacta",GA1,pulsera,EXACTA,"complementos moda",4572,127,"0,28","0,64",81.28,0.00,0,0,0,0
