seller-sku	fulfillment-channel-sku	asin	condition-type	country	quantity-for-local-fulfillment
ARS-ROD-01	X000	B0TEST0	New	DE	176
ARS-ROD-01	X000	B0TEST0	New	FR	101
ARS-ROD-01	X000	B0TEST0	New	IT	67
ARS-ROD-01	X000	B0TEST0	New	ES	76
ARS-BAN-02	X001	B0TEST1	New	DE	76
ARS-BAN-02	X001	B0TEST1	New	FR	43
ARS-BAN-02	X001	B0TEST1	New	IT	29
ARS-BAN-02	X001	B0TEST1	New	ES	32
ARS-EST-03	X002	B0TEST2	New	DE	40
ARS-EST-03	X002	B0TEST2	New	FR	23
ARS-EST-03	X002	B0TEST2	New	IT	15
ARS-EST-03	X002	B0TEST2	New	ES	17
ARS-PEL-04	X003	B0TEST3	New	DE	588
ARS-PEL-04	X003	B0TEST3	New	FR	336
ARS-PEL-04	X003	B0TEST3	New	IT	224
ARS-PEL-04	X003	B0TEST3	New	ES	252
