return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	status	license-plate-number	customer-comments
2026-08-18	171-4100000-2000000	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN0	
2026-08-16	171-4100001-2000001	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN1	
2026-08-14	171-4100002-2000002	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN2	
2026-08-12	171-4100003-2000003	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN3	
2026-08-10	171-4100004-2000004	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN4	
2026-08-08	171-4100005-2000005	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN5	
2026-08-06	171-4100006-2000006	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN6	
2026-08-04	171-4100007-2000007	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN7	
2026-08-02	171-4100008-2000008	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN8	
2026-07-31	171-4100009-2000009	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN9	
2026-07-29	171-4100010-2000010	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN10	
2026-07-27	171-4100011-2000011	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN11	
2026-07-25	171-4100012-2000012	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN12	
2026-07-23	171-4100013-2000013	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN13	
2026-07-21	171-4100014-2000014	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN14	
2026-07-19	171-4100015-2000015	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN15	
2026-07-17	171-4100016-2000016	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN16	
2026-07-15	171-4100017-2000017	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN17	
2026-07-13	171-4100018-2000018	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN18	
2026-07-11	171-4100019-2000019	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN19	
2026-07-09	171-4100020-2000020	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN20	
2026-07-07	171-4100021-2000021	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN21	
2026-07-05	171-4100022-2000022	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN22	
2026-07-03	171-4100023-2000023	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN23	
2026-07-01	171-4100024-2000024	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN24	
2026-06-29	171-4100025-2000025	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN25	
2026-06-27	171-4100026-2000026	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN26	
2026-06-25	171-4100027-2000027	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN27	
2026-06-23	171-4100028-2000028	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN28	
2026-06-21	171-4100029-2000029	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	SELLABLE	NO_LONGER_NEEDED	Unit returned to inventory	LPN29	
2026-06-19	171-4100030-2000030	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	CUSTOMER_DAMAGED	NO_LONGER_NEEDED	Unit returned to inventory	LPN30	
