Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,14 Day Total Sales,Total Advertising Cost of Sales (ACOS),Total Return on Advertising Spend (ROAS),14 Day Total Orders (#),14 Day Total Units (#)
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"rodillo masaje muscular",1008,28,0.28,0.64,17.92,210.60,8.5,11.75,9,9
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"foam roller",1332,37,0.28,0.64,23.68,187.20,12.6,7.91,8,8
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"rodillo fitness",1656,46,0.28,0.64,29.44,140.40,21.0,4.77,6,6
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"masajeador espalda, grande",1980,55,0.28,0.64,35.20,46.80,75.2,1.33,2,2
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"banda elastica fitness",2304,64,0.28,0.64,40.96,163.80,25.0,4.00,7,7
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"gomas entrenamiento",2628,73,0.28,0.64,46.72,70.20,66.6,1.50,3,3
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"esterilla yoga plegable",2952,82,0.28,0.64,52.48,117.00,44.9,2.23,5,5
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"pelota lacrosse masaje",3276,91,0.28,0.64,58.24,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"rodillo de espuma barato",3600,100,0.28,0.64,64.00,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"masaje piernas maquina",3924,109,0.28,0.64,69.76,0.00,0,0,0,0
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"rodillo pilates",4248,118,0.28,0.64,75.52,93.60,80.7,1.24,4,4
2026-06-01,2026-07-31,,EUR,"SP · Rodillo, exacta",AG1,rodillo,EXACT,"fitness accesorios",4572,127,0.28,0.64,81.28,0.00,0,0,0,0
